threshold,incident_recall,window_precision,window_recall,n_incidents,mean_lead_time
0.0013095673474285002,1.0,0.10963294696171408,0.9397817086940158,24.0,4.666666666666667
0.0013178535290093388,1.0,0.11011077276137517,0.939028980052691,24.0,4.666666666666667
0.0013250605604527672,1.0,0.11053027953750055,0.939028980052691,24.0,4.666666666666667
0.0013313209466979913,1.0,0.1109974196992615,0.939028980052691,24.0,4.666666666666667
0.001336726963634797,1.0,0.11144363051634805,0.939028980052691,24.0,4.666666666666667
0.0013444781878130948,1.0,0.11182853555734912,0.9386526157320286,24.0,4.625
0.001354333696514388,1.0,0.11225684438040345,0.9382762514113662,24.0,4.625
0.001361337011065111,1.0,0.11262320282123157,0.9375235227700414,24.0,4.625
0.00136794600167495,1.0,0.11299255493008897,0.9367707941287166,24.0,4.625
0.00137837284322992,1.0,0.11345093212999681,0.9367707941287166,24.0,4.625
0.0013890821743409785,1.0,0.11387248844340703,0.9363944298080542,24.0,4.625
0.0014007139697827904,1.0,0.11428702725058591,0.9360180654873917,24.0,4.625
0.0014140374823285705,1.0,0.11467995754303383,0.9352653368460669,24.0,4.625
0.0014279906838077364,1.0,0.11505490941105602,0.9345126082047422,24.0,4.625
0.0014463464787868598,1.0,0.11522174135604263,0.9318780579601054,24.0,4.625
0.0014613036679481158,1.0,0.11565961026216179,0.931501693639443,24.0,4.625
0.0014758081233964195,1.0,0.1160106956888868,0.9307489649981182,24.0,4.625
0.0014914150862144313,1.0,0.11654649135209011,0.9307489649981182,24.0,4.625
0.0015001386631144486,1.0,0.11693777189332324,0.9307489649981182,24.0,4.625
0.001509956884603689,1.0,0.11732029246985091,0.9299962363567934,24.0,4.625
0.001523485766138049,1.0,0.11794749403341288,0.9299962363567934,24.0,4.625
0.0015357328617878424,1.0,0.11845637583892618,0.9299962363567934,24.0,4.625
0.0015529893541271374,1.0,0.11882522869523351,0.9288671433948061,24.0,4.583333333333333
0.0015697125475013717,1.0,0.11928823557855037,0.9284907790741438,24.0,4.583333333333333
0.0015831357082093196,1.0,0.11971830985915492,0.927738050432819,24.0,4.583333333333333
0.0015958370333358852,1.0,0.12024390243902439,0.927738050432819,24.0,4.583333333333333
0.001619387579014112,1.0,0.1207251347378736,0.9273616861121565,24.0,4.583333333333333
0.0016557532488132773,1.0,0.12121062992125985,0.9269853217914942,24.0,4.416666666666667
0.0016892320384967183,1.0,0.12160158180919427,0.9258562288295069,24.0,4.416666666666667
0.001719638272553414,1.0,0.12198997070651904,0.9247271358675198,24.0,4.416666666666667
0.0017590929825078451,1.0,0.12214463840399002,0.9217162213022205,24.0,4.416666666666667
0.001814419345660591,1.0,0.12253281234345256,0.9205871283402334,24.0,4.416666666666667
0.0018872392018460728,1.0,0.12303743961352658,0.9202107640195709,24.0,4.416666666666667
0.001922184781026859,1.0,0.12354100348643322,0.9202107640195709,24.0,4.416666666666667
0.001940591011192786,1.0,0.12387900896792825,0.9202107640195709,24.0,4.416666666666667
0.0019630445078711845,1.0,0.12473853374827815,0.9202107640195709,24.0,4.416666666666667
0.0019892355017543002,1.0,0.1253010813303951,0.9202107640195709,24.0,4.416666666666667
0.0020145238977860675,1.0,0.12589465012100304,0.9202107640195709,24.0,4.416666666666667
0.0020359044083688867,1.0,0.12642846062361032,0.9202107640195709,24.0,4.416666666666667
0.0020516313840668182,1.0,0.12705919035493426,0.9202107640195709,24.0,4.416666666666667
0.0020516361985469266,1.0,0.12766957339042348,0.9202107640195709,24.0,4.416666666666667
0.002088979299736375,1.0,0.1282723886469755,0.9202107640195709,24.0,4.416666666666667
0.002122625870932132,1.0,0.1288741302972802,0.9202107640195709,24.0,4.416666666666667
0.002158018012314209,1.0,0.12948840165236733,0.9202107640195709,24.0,4.416666666666667
0.0022048366054935875,1.0,0.13005534269902086,0.9198343996989086,24.0,4.416666666666667
0.0022472944629189358,1.0,0.13062774034862581,0.9194580353782461,24.0,4.416666666666667
0.002302157365971495,1.0,0.13120567375886524,0.9190816710575838,24.0,4.416666666666667
0.0023385646139429295,1.0,0.1316812439261419,0.9179525780955965,24.0,4.416666666666667
0.0023671513217947858,1.0,0.13232421875,0.9179525780955965,24.0,4.416666666666667
0.0024004382364025043,1.0,0.13291898375313488,0.9175762137749341,24.0,4.416666666666667
0.0024290316716008907,1.0,0.13347573666338045,0.9171998494542717,24.0,4.416666666666667
0.0024669004770355323,1.0,0.1340711375399185,0.9164471208129469,24.0,4.416666666666667
0.0025079671801231875,1.0,0.13451748561310314,0.9149416635302974,24.0,4.375
0.002545757323790642,1.0,0.1351907463018574,0.9149416635302974,24.0,4.375
0.002610317473053262,1.0,0.1357514111663779,0.9141889348889726,24.0,4.375
0.002673603168041286,1.0,0.13632533842610797,0.9134362062476478,24.0,4.375
0.0027570607534951677,1.0,0.1368486422401626,0.9123071132856605,24.0,4.375
0.0028482549148888996,1.0,0.1374907790955002,0.9119307489649982,24.0,4.375
0.0029291825628819526,1.0,0.13819654366052586,0.9119307489649982,24.0,4.375
0.0030029926166607376,1.0,0.138909591240039,0.9119307489649982,24.0,4.375
0.0030633922566638823,1.0,0.1396300351524232,0.9119307489649982,24.0,4.375
0.003130761152494309,1.0,0.1402421363610033,0.9111780203236733,24.0,4.375
0.0032047394007986485,1.0,0.14097711523903803,0.9111780203236733,24.0,4.375
0.003263742881104407,1.0,0.14166130070830651,0.9108016560030109,24.0,4.375
0.003335996646216339,1.0,0.14223503795680575,0.9096725630410237,24.0,4.375
0.003409145039666424,1.0,0.14274727875059157,0.9081671057583741,24.0,4.208333333333333
0.003486497440134614,1.0,0.14345188533365053,0.9077907414377117,24.0,4.208333333333333
0.00357328208429596,1.0,0.1442238698875867,0.9077907414377117,24.0,4.208333333333333
0.0036814078402607866,1.0,0.14494409041721776,0.9074143771170493,24.0,4.208333333333333
0.0037731517339763916,1.0,0.14567214700193423,0.9070380127963868,24.0,4.208333333333333
0.003845765362930413,1.0,0.14640816822657104,0.9066616484757245,24.0,4.208333333333333
0.0039338830912920165,1.0,0.14709117575164996,0.9059089198343997,24.0,4.208333333333333
0.0040633732716329335,0.9583333333333334,0.1473516037851788,0.9025216409484381,24.0,4.391304347826087
0.004195746318626836,0.9583333333333334,0.14803830707445165,0.9017689123071133,24.0,4.391304347826087
0.004325365080363083,0.9583333333333334,0.14887535727600348,0.9017689123071133,24.0,4.391304347826087
0.004413888558786732,0.9583333333333334,0.1495876030992252,0.9010161836657885,24.0,4.391304347826087
0.004538529580235319,0.9583333333333334,0.15042412818096135,0.9010161836657885,24.0,4.391304347826087
0.004678264590833829,0.9583333333333334,0.15121642969984203,0.900639819345126,24.0,4.391304347826087
0.004792226132334557,0.9583333333333334,0.15208134731490308,0.900639819345126,24.0,4.391304347826087
0.0049009023791994925,0.9583333333333334,0.1527644614892937,0.8995107263831389,24.0,4.391304347826087
0.005038056589595939,0.9583333333333334,0.15358405657344906,0.8991343620624764,24.0,4.391304347826087
0.005172867355065078,0.9583333333333334,0.15423400129282483,0.8980052691004893,24.0,4.391304347826087
0.005324558997849212,0.9583333333333334,0.1550569105691057,0.8972525404591645,24.0,4.391304347826087
0.005429616044500949,0.9583333333333334,0.155969905135754,0.8972525404591645,24.0,4.391304347826087
0.005529681582873052,0.9583333333333334,0.15689371503784139,0.8972525404591645,24.0,4.391304347826087
0.005632260550854413,0.9583333333333334,0.1578285335981463,0.8972525404591645,24.0,4.391304347826087
0.005744614761706516,0.9583333333333334,0.15857475857475858,0.8961234474971773,24.0,4.391304347826087
0.005898263952647856,0.9583333333333334,0.1591853142168029,0.8942416258938652,24.0,4.391304347826087
0.006069545476336873,0.9583333333333334,0.16008358047991372,0.8938652615732029,24.0,4.391304347826087
0.006254482943952496,0.9583333333333334,0.16099281160992812,0.8934888972525404,24.0,4.391304347826087
0.006409519236286285,0.9583333333333334,0.16184497816593887,0.8927361686112156,24.0,4.391304347826087
0.006593882931533805,0.9583333333333334,0.16270767540848552,0.8919834399698908,24.0,4.391304347826087
0.006779665080266316,0.9583333333333334,0.16365017960762643,0.8916070756492285,24.0,4.391304347826087
0.006927002088636396,0.9583333333333334,0.16453496454886696,0.8908543470079037,24.0,4.391304347826087
0.007083565527006796,0.9583333333333334,0.16536094012311137,0.8897252540459164,24.0,4.391304347826087
0.007242711472641331,0.9583333333333334,0.1663381669717021,0.889348889725254,24.0,4.3478260869565215
0.007446900116622232,0.9583333333333334,0.16739869651459338,0.889348889725254,24.0,4.3478260869565215
0.007636920444761763,0.9583333333333334,0.1684728361614145,0.889348889725254,24.0,4.3478260869565215
0.007835928271352295,0.9583333333333334,0.16947693190787114,0.8889725254045916,24.0,4.3478260869565215
0.008014962286013803,0.9583333333333334,0.17057846464938253,0.8889725254045916,24.0,4.3478260869565215
0.008195947981721043,0.9583333333333334,0.17162171985171185,0.8885961610839292,24.0,4.3478260869565215
0.008393082870613928,0.9583333333333334,0.1727518841003878,0.8885961610839292,24.0,4.3478260869565215
0.008619666540075703,0.9583333333333334,0.17382337777123075,0.8882197967632668,24.0,4.3478260869565215
0.008891737941879675,0.9583333333333334,0.1749091717950619,0.8878434324426044,24.0,4.3478260869565215
0.009155234788105407,0.9583333333333334,0.1760095543778458,0.8874670681219421,24.0,4.260869565217392
0.009358115595527856,0.9583333333333334,0.17719996994063275,0.8874670681219421,24.0,4.260869565217392
0.009684517503566612,0.9583333333333334,0.17840659756374366,0.8874670681219421,24.0,4.260869565217392
0.009966572367207752,0.9583333333333334,0.17947741296564332,0.8867143394806173,24.0,4.260869565217392
0.010263798646250712,0.9583333333333334,0.180563012963105,0.8859616108392925,24.0,4.260869565217392
0.010565722653654248,0.9583333333333334,0.1817269076305221,0.88558524651863,24.0,4.260869565217392
0.010889473963666754,0.9583333333333334,0.18299891118369888,0.88558524651863,24.0,4.260869565217392
0.011245405788907379,0.9583333333333334,0.18428884711779447,0.88558524651863,24.0,4.260869565217392
0.011575157506210847,0.9583333333333334,0.18559709733396434,0.88558524651863,24.0,4.260869565217392
0.011855165871754393,0.9166666666666666,0.1869240546552272,0.88558524651863,24.0,4.2272727272727275
0.012100969585413446,0.9166666666666666,0.18819011041766684,0.8852088821979677,24.0,4.2272727272727275
0.01239177600606843,0.9166666666666666,0.18947453255963895,0.8848325178773052,24.0,4.2272727272727275
0.012698611599082995,0.9166666666666666,0.1908589056665043,0.8848325178773052,24.0,4.2272727272727275
0.01300781062844843,0.9166666666666666,0.19226365718024208,0.8848325178773052,24.0,4.2272727272727275
0.013290369543071922,0.9166666666666666,0.19368924040204316,0.8848325178773052,24.0,4.2272727272727275
0.013552889348155645,0.9166666666666666,0.19513612217795484,0.8848325178773052,24.0,4.2272727272727275
0.013860025288996766,0.9166666666666666,0.19642110544359898,0.8840797892359804,24.0,4.2272727272727275
0.01414260930715526,0.9166666666666666,0.19782627011542675,0.8837034249153181,24.0,4.2272727272727275
0.014474562044109544,0.9166666666666666,0.19933780456745054,0.8837034249153181,24.0,4.2272727272727275
0.014811109746105323,0.9166666666666666,0.2007015142441612,0.8829506962739933,24.0,4.2272727272727275
0.015178154012865187,0.9166666666666666,0.202258815415122,0.8829506962739933,24.0,4.181818181818182
0.015462079249220264,0.9166666666666666,0.20375358415153358,0.8825743319533308,24.0,4.181818181818182
0.01586991554665301,0.9166666666666666,0.2053594885716788,0.8825743319533308,24.0,4.181818181818182
0.016270379606928922,0.9166666666666666,0.20690263924441699,0.8821979676326684,24.0,4.181818181818182
0.016621130475322106,0.9166666666666666,0.20838152860574785,0.8814452389913436,24.0,4.136363636363637
0.016971252038882476,0.875,0.20997398869853798,0.8810688746706812,24.0,4.095238095238095
0.01733099811666779,0.875,0.2111402477620038,0.8788106887467068,24.0,4.095238095238095
0.017664036241196477,0.875,0.21285323609845033,0.8788106887467068,24.0,4.095238095238095
0.018057561645394897,0.875,0.21433823529411763,0.8776815957847196,24.0,4.095238095238095
0.018436250193943644,0.875,0.21575532900834105,0.87617613850207,24.0,4.095238095238095
0.018910159434955207,0.875,0.2174766355140187,0.8757997741814076,24.0,4.0476190476190474
0.019389751578520274,0.875,0.21913289349670123,0.8750470455400828,24.0,4.0476190476190474
0.019785595715593986,0.875,0.22072243346007606,0.8739179525780956,24.0,4.0476190476190474
0.020210911388697003,0.875,0.22233940556088208,0.8727888596161084,24.0,4.0476190476190474
0.02059853953421449,0.875,0.22379110251450676,0.8709070380127963,24.0,4.0476190476190474
0.021050767139380977,0.875,0.2255609756097561,0.8701543093714715,24.0,4.0
0.021518039632104222,0.875,0.22746062992125984,0.8697779450508092,24.0,4.0
0.021997846771002836,0.875,0.2291956305858987,0.868648852088822,24.0,4.0
0.022458218862636537,0.875,0.2309387836890091,0.8675197591268348,24.0,4.0
0.022966206811159802,0.875,0.2327368314629461,0.8663906661648476,24.0,3.9047619047619047
0.02351559967021669,0.8333333333333334,0.2344658708295072,0.864885208882198,24.0,4.1
0.02408774311239835,0.8333333333333334,0.23622695911852537,0.8633797515995484,24.0,3.95
0.024732568779628834,0.8333333333333334,0.23802099573848873,0.8618742943168988,24.0,3.95
0.025263386272977376,0.8333333333333334,0.23984891406987724,0.8603688370342492,24.0,3.85
0.025855125625396682,0.8333333333333334,0.241711683084419,0.8588633797515995,24.0,3.85
0.026458820283752606,0.7916666666666666,0.2435033686236766,0.8569815581482876,24.0,3.8947368421052633
0.02709979545134629,0.7916666666666666,0.2453298779829392,0.8550997365449755,24.0,3.736842105263158
0.027741951503091812,0.7916666666666666,0.24773743321339003,0.8550997365449755,24.0,3.736842105263158
0.028385007754586446,0.7916666666666666,0.24997246999229158,0.8543470079036507,24.0,3.736842105263158
0.02918003928625336,0.75,0.25202980758536314,0.8528415506210011,24.0,3.7777777777777777
0.029957986661635228,0.75,0.2542125365086497,0.8517124576590139,24.0,3.7777777777777777
0.030573581414880063,0.75,0.25635497049477984,0.8502070003763643,24.0,3.5555555555555554
0.031271519782189734,0.7083333333333334,0.2587709240999771,0.8494542717350395,24.0,3.4705882352941178
0.03201307371139956,0.6666666666666666,0.26112140871177014,0.8483251787730524,24.0,3.6875
0.032690354671339704,0.6666666666666666,0.26352142355420277,0.8471960858110651,24.0,3.6875
0.03321972739354836,0.6666666666666666,0.26620918125887366,0.8468197214904027,24.0,3.6875
0.033871944918665,0.6666666666666666,0.2687156182731404,0.8456906285284155,24.0,3.6875
0.0346812691623965,0.6666666666666666,0.2712765957446808,0.8445615355664283,24.0,3.6875
0.035465949607785006,0.6666666666666666,0.2740161329748228,0.8438088069251035,24.0,3.6875
0.03631893302580874,0.6666666666666666,0.2768166089965398,0.8430560782837787,24.0,3.6875
0.03715858008202991,0.6666666666666666,0.2793051737065734,0.8411742566804666,24.0,3.6875
0.03796828040378101,0.6666666666666666,0.2820674838872741,0.8400451637184795,24.0,3.6875
0.03862190506322149,0.6666666666666666,0.28480122715070944,0.8385397064358299,24.0,3.625
0.039425450264924874,0.6666666666666666,0.28785723522565626,0.8377869777945051,24.0,3.625
0.040171456913582,0.6666666666666666,0.2909852152296219,0.8370342491531803,24.0,3.625
0.041134706660856744,0.6666666666666666,0.2943201376936317,0.8366578848325179,24.0,3.625
0.04190871761555164,0.6666666666666666,0.2973335119924963,0.8351524275498683,24.0,3.625
0.043060428309751764,0.6666666666666666,0.3005560830055608,0.834023334587881,24.0,3.625
0.04406469885719747,0.6666666666666666,0.3035836880406426,0.8321415129845691,24.0,3.5
0.04500634005862079,0.6666666666666666,0.30696510496315865,0.8310124200225819,24.0,3.5
0.04609792496006631,0.6666666666666666,0.31057299732507393,0.8302596913812571,24.0,3.5
0.047233426102094835,0.6666666666666666,0.31413089975759306,0.8291305984192698,24.0,3.4375
0.04813379306517283,0.6666666666666666,0.317735413056037,0.8280015054572827,24.0,3.4375
0.04929515079521683,0.625,0.3210418495756512,0.8257433195333083,24.0,3.4
0.05046945999651644,0.625,0.32458481613285883,0.8238614979299962,24.0,3.3333333333333335
0.051467162473964004,0.5833333333333334,0.3283739104298167,0.8223560406473467,24.0,3.357142857142857
0.052367328083378656,0.5833333333333334,0.3324192565508836,0.8212269476853594,24.0,3.357142857142857
0.05323508574799569,0.5833333333333334,0.33657707754093297,0.8200978547233723,24.0,3.357142857142857
0.05425886354144257,0.5833333333333334,0.3408521303258145,0.818968761761385,24.0,3.357142857142857
0.05537614779502314,0.5833333333333334,0.34493168096599935,0.817086940158073,24.0,3.2857142857142856
0.05644985830464902,0.5833333333333334,0.3491295938104449,0.815205118554761,24.0,3.2857142857142856
0.05758498686833957,0.5833333333333334,0.35345109584560025,0.813323296951449,24.0,3.2142857142857144
0.05866478226668661,0.5833333333333334,0.35761699303020245,0.8110651110274746,24.0,3.2142857142857144
0.05961821393072254,0.5833333333333334,0.3624262847514743,0.809559653744825,24.0,3.2142857142857144
0.060641450674187754,0.5833333333333334,0.36732249786142,0.8080541964621754,24.0,3.2142857142857144
0.0616007489368534,0.5833333333333334,0.37219808861859255,0.8061723748588634,24.0,3.2142857142857144
0.06278758001238524,0.5833333333333334,0.3772285966460724,0.8042905532555513,24.0,3.2142857142857144
0.06388317898736827,0.5833333333333334,0.38152466367713006,0.8005269100489274,24.0,3.142857142857143
0.06486202346141355,0.5833333333333334,0.38687329079307203,0.7986450884456153,24.0,3.142857142857143
0.06592544849594244,0.5833333333333334,0.3927710843373494,0.7975159954836282,24.0,3.0714285714285716
0.06711219461828745,0.5833333333333334,0.3988689915174364,0.7963869025216409,24.0,2.857142857142857
0.06840021888464488,0.5833333333333334,0.4034515819750719,0.7918705306736922,24.0,2.5
0.06941164035960097,0.5833333333333334,0.4097560975609756,0.7903650733910426,24.0,2.5
0.07057304770735104,0.5833333333333334,0.41390268123138035,0.7843432442604441,24.0,2.4285714285714284
0.07139144411692129,0.5833333333333334,0.41883970082878513,0.7798268724124953,24.0,2.4285714285714284
0.07233976081166886,0.5833333333333334,0.42227712579781757,0.7719232216785848,24.0,2.357142857142857
0.07318322091478079,0.5833333333333334,0.4263533361309274,0.7647722995859992,24.0,2.357142857142857
0.07420532394309244,0.5833333333333334,0.4313515825491873,0.7591268347760632,24.0,2.357142857142857
0.07505754172051016,0.5833333333333334,0.4376362843436546,0.7553631915694392,24.0,2.357142857142857
0.0760992942141552,0.5833333333333334,0.4430604982206406,0.7497177267595032,24.0,2.357142857142857
0.07706140388870614,0.5833333333333334,0.4507489786654562,0.7474595408355288,24.0,2.357142857142857
0.07786146278720497,0.5833333333333334,0.45736793327154773,0.74294316898758,24.0,2.357142857142857
0.07912395762884863,0.5833333333333334,0.4642688121154756,0.7384267971396311,24.0,2.2857142857142856
0.08032708366124597,0.5833333333333334,0.47074468085106386,0.7327813323296951,24.0,2.2857142857142856
0.08155531539439075,0.5833333333333334,0.4777558082056352,0.7275122318404216,24.0,2.142857142857143
0.08318399307759843,0.5833333333333334,0.48395248925954004,0.7207376740684983,24.0,2.142857142857143
0.08486305047809825,0.5833333333333334,0.49237134729764676,0.7165976665412119,24.0,2.142857142857143
0.08615276497268257,0.5833333333333334,0.4990733386285412,0.7094467444486263,24.0,2.142857142857143
0.08773255955267144,0.5833333333333334,0.505017629509086,0.7007903650733911,24.0,2.142857142857143
0.08913255022173608,0.5833333333333334,0.5095913261050876,0.6898757997741815,24.0,2.142857142857143
0.09066512717488881,0.5833333333333334,0.5158254918733961,0.6808430560782838,24.0,2.142857142857143
0.09264106297726865,0.5833333333333334,0.5203394790752122,0.6691757621377493,24.0,2.142857142857143
0.0955240334815883,0.5833333333333334,0.5247971145175834,0.6571321038765525,24.0,2.0714285714285716
0.09794986492959337,0.5833333333333334,0.5298115539079394,0.6454648099360181,24.0,2.0714285714285716
0.10138426726249683,0.5833333333333334,0.5382904353352399,0.6375611592021077,24.0,2.0714285714285716
0.10490635723911002,0.5833333333333334,0.543997383055283,0.6258938652615732,24.0,1.9285714285714286
0.10848467905375297,0.5833333333333334,0.5512129380053908,0.6157320286036884,24.0,1.7857142857142858
0.11186499989837968,0.5416666666666666,0.5583738707435719,0.6048174633044787,24.0,1.6923076923076923
0.11613076253124295,0.4583333333333333,0.5667144906743186,0.5946556266465939,24.0,1.8181818181818181
0.12002668367423637,0.4583333333333333,0.5793180133432172,0.5882574331953331,24.0,1.8181818181818181
0.12483380630095067,0.4583333333333333,0.5916411042944786,0.580730146782085,24.0,1.8181818181818181
0.13214840972017877,0.4166666666666667,0.6064336775218427,0.5747083176514867,24.0,2.0
0.14156894818562962,0.4166666666666667,0.6202635914332785,0.5668046669175762,24.0,1.9
0.14984332541893672,0.375,0.6325919589392643,0.5566428302596914,24.0,2.0
0.15822350335234814,0.3333333333333333,0.6410142348754448,0.5423409860745201,24.0,2.25
0.16799323539863562,0.3333333333333333,0.6519925857275255,0.5295445991719985,24.0,2.25
0.17962077772223814,0.3333333333333333,0.6663442940038685,0.5186300338727888,24.0,1.875
0.19785941743598393,0.3333333333333333,0.6826680141485599,0.508468197214904,24.0,1.625
0.20890486753720316,0.3333333333333333,0.6945473795659078,0.49378998870907037,24.0,1.375
0.22376476738556422,0.3333333333333333,0.7148415786548082,0.48400451637184794,24.0,1.375
0.2377632177583232,0.2916666666666667,0.7401989467524869,0.4761008656379375,24.0,1.4285714285714286
0.2561389732752076,0.20833333333333334,0.7646695491043854,0.4659390289800527,24.0,1.0
0.27914749013369267,0.16666666666666666,0.7874427730542839,0.4531426420775311,24.0,1.25
0.301855294459562,0.16666666666666666,0.8109798471160529,0.4392171622130222,24.0,1.25
0.32640928753741577,0.08333333333333333,0.8361749444032617,0.4245389537071886,24.0,2.5
0.35561667177478834,0.041666666666666664,0.8697378872120731,0.4121189311253293,24.0,0.0
0.38866715504019017,0.041666666666666664,0.8939264328485885,0.39330071509220926,24.0,0.0
0.43604800936894106,0.041666666666666664,0.9230769230769231,0.3748588633797516,24.0,0.0
0.46565554764560096,0.041666666666666664,0.9515151515151515,0.35453519006398193,24.0,0.0
0.4837718415917152,0.041666666666666664,0.9688888888888889,0.32818968761761386,24.0,0.0
0.5075047994491609,0.041666666666666664,0.9876543209876543,0.301091456529921,24.0,0.0
0.5371165905840618,0.041666666666666664,0.9916666666666667,0.26872412495295445,24.0,0.0
0.5594079471803511,0.0,0.9904761904761905,0.23485133609333836,24.0,
0.5795575332707771,0.0,0.9888888888888889,0.20097854723372224,24.0,
0.6039075862082849,0.0,0.9911111111111112,0.16785848701543093,24.0,
0.6265421442413552,0.0,1.0,0.13549115543846443,24.0,
0.6491616566780009,0.0,1.0,0.10161836657884833,24.0,
0.7161531508770034,0.0,1.0,0.06774557771923222,24.0,
0.8285362407058229,0.0,1.0,0.03387278885961611,24.0,
0.9565428278994006,0.0,1.0,0.0003763643206624012,24.0,
